# JMH version: 1.37
# VM version: JDK 21.0.7, OpenJDK 64-Bit Server VM, 21.0.7+6-Ubuntu-0ubuntu124.04
# VM invoker: /usr/lib/jvm/java-21-openjdk-amd64/bin/java
# VM options: -Xmx16g -Xms16g --enable-preview
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 4 iterations, 5 s each
# Measurement: 5 iterations, 15 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op

Benchmark                                              (algorithm)  (dataSize)  (encryptionChunkSize)  (fileSize)  Mode  Cnt     Score      Error  Units
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384      100000  avgt    5     0.483 ±    0.013  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384     1000000  avgt    5     3.498 ±    0.098  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384     4000000  avgt    5    13.712 ±    0.145  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384    50000000  avgt    5   216.375 ±   23.913  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384  1000000000  avgt    5  3780.172 ±   54.045  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536      100000  avgt    5     0.462 ±    0.010  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536     1000000  avgt    5     3.165 ±    0.049  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536     4000000  avgt    5    12.616 ±    0.196  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536    50000000  avgt    5   182.427 ±   67.872  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536  1000000000  avgt    5  3414.243 ±   55.567  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432      100000  avgt    5     0.516 ±    0.021  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432     1000000  avgt    5     3.137 ±    0.100  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432     4000000  avgt    5    12.436 ±    0.229  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432    50000000  avgt    5   189.698 ±   21.527  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432  1000000000  avgt    5  3239.504 ±   81.602  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576      100000  avgt    5     0.547 ±    0.021  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576     1000000  avgt    5     3.082 ±    0.085  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576     4000000  avgt    5    12.401 ±    0.132  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576    50000000  avgt    5   193.973 ±   22.546  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576  1000000000  avgt    5  3226.444 ±   52.674  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152      100000  avgt    5     0.660 ±    0.029  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152     1000000  avgt    5     3.189 ±    0.027  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152     4000000  avgt    5    12.479 ±    0.254  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152    50000000  avgt    5   190.525 ±   23.023  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152  1000000000  avgt    5  3247.291 ±  107.419  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304      100000  avgt    5     0.883 ±    0.032  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304     1000000  avgt    5     3.516 ±    0.055  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304     4000000  avgt    5    13.010 ±    0.300  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304    50000000  avgt    5   189.407 ±    7.517  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304  1000000000  avgt    5  3374.134 ±  146.057  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416      100000  avgt    5     1.324 ±    0.026  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416     1000000  avgt    5     4.029 ±    0.042  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416     4000000  avgt    5    13.522 ±    0.293  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416    50000000  avgt    5   188.398 ±    9.936  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                7868416  1000000000  avgt    5  3460.397 ±   39.703  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384      100000  avgt    5     0.460 ±    0.042  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384     1000000  avgt    5     2.978 ±    0.131  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384     4000000  avgt    5    11.685 ±    0.350  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384    50000000  avgt    5   196.373 ±    9.096  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  16384  1000000000  avgt    5  3354.571 ±   52.096  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536      100000  avgt    5     0.426 ±    0.028  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536     1000000  avgt    5     2.773 ±    0.106  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536     4000000  avgt    5    11.002 ±    0.404  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536    50000000  avgt    5   179.913 ±   32.241  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                  65536  1000000000  avgt    5  3046.733 ±   71.410  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432      100000  avgt    5     0.525 ±    0.010  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432     1000000  avgt    5     2.875 ±    0.083  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432     4000000  avgt    5    11.071 ±    0.091  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432    50000000  avgt    5   175.084 ±   37.085  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                 786432  1000000000  avgt    5  2971.914 ±   84.858  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576      100000  avgt    5     0.543 ±    0.020  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576     1000000  avgt    5     2.809 ±    0.048  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576     4000000  avgt    5    11.119 ±    0.200  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576    50000000  avgt    5   175.113 ±    5.154  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                1048576  1000000000  avgt    5  2979.940 ±  256.881  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152      100000  avgt    5     0.714 ±    0.017  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152     1000000  avgt    5     2.989 ±    0.054  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152     4000000  avgt    5    11.298 ±    0.282  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152    50000000  avgt    5   179.434 ±   18.965  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                2097152  1000000000  avgt    5  2945.578 ±  131.320  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304      100000  avgt    5     1.070 ±    0.067  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304     1000000  avgt    5     3.393 ±    0.080  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304     4000000  avgt    5    11.873 ±    0.201  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304    50000000  avgt    5   174.386 ±   11.167  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                4194304  1000000000  avgt    5  3042.839 ±  106.686  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416      100000  avgt    5     1.723 ±    0.075  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416     1000000  avgt    5     4.156 ±    0.111  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416     4000000  avgt    5    12.990 ±    0.609  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416    50000000  avgt    5   179.798 ±   18.886  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_CTR         N/A                7868416  1000000000  avgt    5  3192.545 ±  107.758  ms/op
CipherBenchmarkFiles.cryptFile                    LibsodiumAES_GCM         N/A                  16384      100000  avgt    5     0.550 ±    0.118  ms/op
