# JMH version: 1.37
# VM version: JDK 24.0.1, OpenJDK 64-Bit Server VM, 24.0.1+9-snap
# VM invoker: /snap/openjdk/2220/jdk/bin/java
# VM options: -Xmx16g -Xms16g
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 4 iterations, 5 s each
# Measurement: 5 iterations, 15 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op

Benchmark                                              (algorithm)  (dataSize)  (encryptionChunkSize)  (fileSize)  Mode  Cnt     Score     Error  Units
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384      100000  avgt    5     0.490 ±   0.024  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384     1000000  avgt    5     3.452 ±   0.077  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384     4000000  avgt    5    13.707 ±   0.509  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384    50000000  avgt    5   204.148 ±  21.489  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  16384  1000000000  avgt    5  3727.334 ± 138.289  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536      100000  avgt    5     0.467 ±   0.010  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536     1000000  avgt    5     3.186 ±   0.038  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536     4000000  avgt    5    12.647 ±   0.376  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536    50000000  avgt    5   183.675 ±  13.850  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                  65536  1000000000  avgt    5  3383.265 ± 152.640  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432      100000  avgt    5     0.519 ±   0.029  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432     1000000  avgt    5     3.129 ±   0.141  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432     4000000  avgt    5    12.551 ±   0.329  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432    50000000  avgt    5   183.574 ±  19.841  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                 786432  1000000000  avgt    5  3279.482 ± 108.135  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576      100000  avgt    5     0.537 ±   0.033  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576     1000000  avgt    5     3.108 ±   0.096  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576     4000000  avgt    5    12.594 ±   0.785  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576    50000000  avgt    5   184.763 ±  10.451  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                1048576  1000000000  avgt    5  3270.122 ± 108.102  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152      100000  avgt    5     0.631 ±   0.109  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152     1000000  avgt    5     3.237 ±   0.353  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152     4000000  avgt    5    12.830 ±   1.572  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152    50000000  avgt    5   181.980 ±  14.329  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                2097152  1000000000  avgt    5  3265.580 ± 224.892  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304      100000  avgt    5     0.820 ±   0.019  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304     1000000  avgt    5     3.436 ±   0.060  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304     4000000  avgt    5    13.348 ±   1.252  ms/op
CipherBenchmarkFiles.cryptFile                OpenSslPanamaAES_GCM         N/A                4194304    50000000  avgt    5   192.461 ±  21.760  ms/op
